0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,image_name,pose,expression,illumination,make-up,occlusion,blur,x_min_rect,y_min_rect,x_max_rect,y_max_rect
333.049011,739.585022,334.023913,744.47257,334.964947,749.366728,335.839326,754.273213,336.669749,759.18737,337.577835,764.08759,338.696454,768.943533,340.155492,773.707615,341.993704,778.338754,344.138796,782.83655,346.519693,787.214246,349.179927,791.426851,352.317175,795.293136,356.099939,798.524302,360.479176,800.885673,365.219768,802.404212,370.146511,803.113806,375.073855,802.859958,379.758672,801.341868,383.743265,798.443181,386.973752,794.7088,389.697828,790.584827,392.129701,786.281028,394.280545,781.830316,396.109639,777.238201,397.579171,772.51894,398.663068,767.696349,399.434516,762.813259,400.07721,757.911103,400.774813,753.016593,401.628967,748.147012,402.597153,743.29868,403.622681,738.462097,341.771973,728.935913,346.967957,726.106934,352.111969,725.770996,357.394989,726.509949,362.562988,727.490967,362.479004,729.980896,357.439972,728.903931,352.16098,728.403992,347.008972,728.261963,376.084961,727.091919,381.589966,726.092957,387.094971,725.09491,393.066956,725.132019,398.936981,727.708008,393.110962,727.518921,387.138977,727.481934,381.631958,728.330933,376.132996,729.62793,369.794006,733.710999,370.041295,739.842043,370.078367,745.975567,370.397516,752.08323,362.843994,753.617004,366.763458,754.547233,370.581978,755.743832,374.048938,754.634142,377.649933,754.137024,345.596008,734.735046,349.163346,733.5451,352.893895,733.134341,357.233427,733.693591,361.506012,734.666992,357.240044,735.581644,352.901159,735.982519,349.207664,735.610021,376.608002,734.127014,381.111924,732.342965,385.937837,732.046429,389.277996,732.599405,392.555237,733.458374,389.227341,734.22398,385.860548,734.787794,381.210636,734.831846,355.6875,767.359985,359.772161,760.247887,368.869268,759.830664,370.727634,759.788166,372.548435,759.72985,380.033975,760.778468,384.066528,766.914612,382.505409,774.222057,377.867964,780.01071,370.95202,782.651664,363.322766,780.699482,357.821176,775.026065,357.128479,767.430542,362.528615,761.49273,370.807748,762.040288,377.604589,762.45593,382.633392,767.032471,379.258859,775.532632,371.168661,779.499446,361.613274,776.54313,353.196273,735.280745,385.884472,733.961491,336,700,402,802,0,1,1,0,0,0,7--Cheering/7_Cheering_Cheering_7_495.jpg,7--Cheering/7_Cheering_Cheering_7_495.jpg,0,1,1,0,0,0,336,700,402,802
254.367004,188.927002,253.098159,194.529026,251.973079,200.16136,251.141544,205.84378,250.758777,211.572946,250.974527,217.309637,251.884552,222.97722,253.506625,228.483144,255.868977,233.713205,259.027051,238.502408,263.018962,242.619662,267.712724,245.918207,272.855889,248.466013,278.263986,250.394028,283.821553,251.840014,289.466453,252.895533,295.183349,253.416723,299.690109,253.253566,304.115275,252.3964,308.302728,250.732294,312.131764,248.352684,315.566648,245.430776,318.595111,242.088493,321.202286,238.407829,323.377919,234.456153,325.165034,230.313455,326.639693,226.048856,327.893014,221.713583,329.011265,217.341302,330.042157,212.947566,331.005526,208.538501,331.924103,204.119868,332.820038,199.696579,271.366974,182.831985,278.503998,177.707001,284.743988,178.158981,292.317993,179.637985,297.570984,182.197983,296.850006,185.890991,291.632965,183.147003,284.207977,181.888992,277.822968,182.175995,314.044983,187.130966,318.360962,186.632004,323.157959,186.610992,328.513977,187.656982,332.414978,193.210999,327.86496,190.97998,322.436981,190.303986,317.895966,189.992004,313.580994,190.490982,306.450012,192.897995,305.791821,200.210034,304.603138,207.422193,305.335404,214.121118,293.481995,212.326996,298.14479,213.840031,301.874666,217.083506,306.326455,217.080092,310.833923,216.727005,276.505005,187.291,281.367559,185.581519,286.487129,185.410363,291.002268,187.379351,294.789398,190.571198,290.238327,191.408494,285.625092,191.214355,280.874197,189.709732,313.283997,195.315994,317.072182,193.028744,321.475407,193.140017,326.055439,194.893052,329.015778,198.80098,325.164622,199.469795,321.260325,199.411254,316.726718,198.410242,283.064514,225.285492,290.929119,223.48429,298.915251,224.513309,301.981993,224.933662,305.798936,225.078006,311.800745,227.246895,315.584595,232.431396,310.33215,234.337624,304.772609,234.833736,299.210949,234.292326,293.238106,232.290919,287.475284,229.737795,284.240997,225.755005,292.862776,226.230094,301.386329,227.642978,308.283777,228.796933,314.401337,232.197128,308.003011,228.698489,300.794099,227.584944,292.568619,226.1854,284.925466,188.444099,320.642857,195.357143,253,166,333,254,0,0,0,0,0,0,8--Election_Campain/8_Election_Campain_Election_Campaign_8_244.jpg,8--Election_Campain/8_Election_Campain_Election_Campaign_8_244.jpg,0,0,0,0,0,0,253,166,333,254
662.328003,95.1511,662.030744,99.768789,661.880347,104.393175,662.027289,109.017025,662.541796,113.614377,663.399703,118.160468,664.563157,122.638257,666.013187,127.031635,667.756885,131.316784,669.803691,135.465601,672.174239,139.437868,674.924727,143.155969,678.121558,146.496156,681.758501,149.350943,685.74484,151.694411,689.988008,153.533609,694.429369,154.817616,699.549209,155.317085,704.633424,154.548359,709.393268,152.595588,713.613975,149.653015,717.149835,145.91102,720.067615,141.664656,722.527787,137.13581,724.582735,132.409368,726.201635,127.51648,727.356671,122.493852,728.106029,117.393994,728.599437,112.262339,728.998028,107.122205,729.431098,101.984885,729.910887,96.851697,730.414001,91.720734,667.51001,87.199112,671.502991,80.459694,677.338013,81.176308,683.028015,82.377296,688.525024,84.170998,688.718994,86.88311,683.158997,84.771698,677.515015,83.356003,671.73999,82.850708,700.143005,83.342598,705.671997,81.537689,711.716003,79.919197,717.986023,79.004402,723.72998,83.795189,718.065002,81.439804,711.713989,82.966698,705.760925,84.277489,700.343018,86.383499,694.905029,92.351402,695.071347,98.202906,695.187644,104.035435,695.376831,109.607857,688.653992,113.191002,691.953736,113.674996,695.283569,113.795741,699.077356,113.353205,702.823914,112.598015,671.698975,94.105301,675.155368,91.926875,679.121672,90.988605,683.385663,91.309294,686.794312,93.89505,683.140645,94.852004,679.372836,95.10022,675.491853,94.943279,704.335022,92.356102,708.614121,89.492249,713.646377,88.505523,716.948297,89.170262,719.931091,90.768188,716.695229,92.050632,713.285951,92.727531,708.804218,92.747283,678.323486,124.912003,684.111905,119.241559,692.103692,117.961279,695.072642,117.997027,698.290679,117.575411,706.670147,117.829907,712.946777,123.346016,710.167746,130.823661,703.203764,134.734499,695.213349,135.71054,688.314961,134.383065,682.384775,130.656507,680.874512,124.947006,687.569927,121.56883,695.11683,121.41611,703.228029,120.409765,710.661987,123.621918,704.89968,131.194903,695.251644,132.038447,686.99933,130.673971,680.467659,93.848884,713.848311,93.712078,660,58,742,148,0,0,0,0,1,0,49--Greeting/49_Greeting_peoplegreeting_49_73.jpg,49--Greeting/49_Greeting_peoplegreeting_49_73.jpg,0,0,0,0,1,0,660,58,742,148
475.681,275.839996,475.620311,286.238112,475.726076,296.635643,476.167067,307.023894,477.114064,317.377579,478.7343,327.646522,481.174518,337.751089,484.540101,347.58525,488.919617,357.010241,494.407148,365.833967,501.054786,373.81808,508.745451,380.805388,517.246519,386.78288,526.374317,391.752719,535.977666,395.72738,546.010295,398.421792,556.347308,399.359254,565.685428,397.544197,573.73504,392.482988,580.838192,386.085011,588.279677,380.087686,595.857672,374.260839,602.837613,367.739833,608.81142,360.286003,613.721227,352.091303,617.487111,343.31234,620.056539,334.110656,621.566205,324.674452,622.285274,315.143369,622.485273,305.586028,622.409969,296.026423,622.187957,286.468982,621.890625,276.913544,493.366028,268.523041,504.394012,260.852966,516.557007,260.906006,528.010986,262.826996,539.700012,264.514984,539.656982,271.787018,528.217041,269.376007,516.53302,266.519012,504.60199,266.700989,574.034973,262.899994,584.927979,261.615021,596.046997,259.441986,606.935974,259.266998,618.460022,266.20401,607.133972,264.821991,596.02002,265.661987,584.903015,267.390991,573.929993,269.488983,557.218994,280.908997,557.523954,294.916409,557.745593,308.921994,558.4741,322.855136,540.34198,325.255005,548.717907,327.555889,556.521859,331.444229,564.653006,328.683373,572.619812,325.139069,505.543213,279.231934,512.175237,274.600789,519.909433,272.405396,530.203106,274.742714,535.695007,283.743011,527.858553,284.467693,519.998667,284.56186,512.45734,282.774413,572.52301,283.128998,577.183135,273.676053,587.277278,270.757773,595.94371,273.170025,602.913025,278.975739,595.791756,282.900579,587.694672,283.550721,580.117826,282.988252,515.786499,338.297485,533.90485,338.212573,551.961066,339.665276,555.668285,339.368089,559.430906,338.887498,573.953594,339.298815,588.506531,340.146301,579.770304,351.564224,569.826115,361.879452,556.280057,365.966337,539.907513,361.458845,525.420588,352.367285,520.511475,340.820984,538.031497,343.658789,555.567404,345.719556,569.659905,343.030395,583.967957,342.042877,572.047461,353.497748,556.24955,357.837905,536.645872,353.136528,519.471466,279.518876,586.100966,278.43547,476,188,626,402,0,0,1,0,1,0,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_330.jpg,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_330.jpg,0,0,1,0,1,0,476,188,626,402
454.199005,1162.22998,454.976338,1166.862199,455.806289,1171.485233,456.741035,1176.088086,457.870823,1180.64654,459.324259,1185.111492,461.189276,1189.420278,463.448915,1193.53626,466.05147,1197.444689,468.967482,1201.125173,472.185643,1204.544401,475.696073,1207.662626,479.49304,1210.423865,483.580768,1212.731061,487.939742,1214.46996,492.508198,1215.540521,497.189521,1215.83442,502.425977,1215.106611,507.422683,1213.370667,512.08005,1210.858107,516.349468,1207.729854,520.198435,1204.095697,523.603991,1200.042837,526.517566,1195.623269,528.864078,1190.879007,530.501306,1185.84773,531.264484,1180.613007,531.295807,1175.318862,530.953188,1170.033777,530.419891,1164.764294,529.729037,1159.513105,528.914996,1154.279497,528.037842,1149.05603,457.153961,1157.410034,461.816956,1151.669922,466.920013,1150.5,472.060974,1149.069946,477.243011,1148.829956,477.971008,1153.430054,472.867035,1153.700073,467.778961,1154.900024,462.609009,1156.099854,488.841003,1146.089966,494.881958,1144.409912,500.742004,1142.98999,506.392029,1142.51001,512.734009,1146.209961,507.095978,1146.459961,501.505981,1146.849854,495.598969,1148.429932,489.635956,1150.479858,485.227997,1159.209961,486.212821,1167.03361,487.647142,1174.749576,485.875,1180.875,479.960999,1183.530029,484.251518,1184.243654,488.557298,1184.707478,495.277679,1182.173316,500.997925,1177.719971,461.498413,1161.872437,464.508175,1158.116205,469.079763,1156.709216,473.475969,1157.404516,477.540009,1159.27002,474.872206,1163.293542,470.512626,1165.277631,465.542917,1164.853456,493.70401,1156.23999,497.360325,1152.236063,502.571867,1150.888938,506.505421,1151.831964,510.001251,1153.908569,507.413645,1157.242383,503.607007,1158.978457,498.35911,1158.735291,478.828003,1194.39502,482.584591,1189.371531,487.900289,1186.168177,490.713581,1185.710076,493.290524,1185.329247,501.722607,1183.999604,509.804688,1186.75,508.229343,1195.091891,501.945901,1200.790355,493.668862,1202.830966,487.91129,1201.746317,482.933805,1198.626289,480.405487,1194.140015,485.032681,1189.895347,491.148427,1188.649042,499.824331,1186.422224,508.66098,1187.225098,502.994107,1196.035681,492.73626,1198.791601,486.162845,1197.62182,467.90625,1161.1875,502.75,1153.53125,455,1110,530,1217,0,0,1,0,0,1,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_148.jpg,0,0,1,0,0,1,455,1110,530,1217
414.05899,124.646004,414.209054,139.429634,414.540008,154.210143,415.238488,168.977396,416.449682,183.711456,417.94458,198.420085,419.607852,213.109594,422.638111,227.564834,428.676382,241.009533,437.834012,252.587432,448.488372,262.830485,459.937766,272.177033,472.212187,280.406555,485.332732,287.200045,499.241697,292.17348,513.746661,294.9484,528.508325,295.20793,542.023756,292.777379,554.726718,287.562847,566.346148,280.217587,577.16662,271.726932,587.544689,262.69753,597.629806,253.341947,607.382311,243.640556,616.348035,233.218779,623.130383,221.296287,626.613118,208.017829,627.777536,194.317952,628.04919,180.564033,628.2889,166.809204,628.575478,153.055265,628.895753,139.302067,629.233215,125.549278,433.47403,96.727707,446.620972,73.67379,463.556,70.408005,479.196991,70.938095,494.242035,72.209,494.631989,83.397903,479.369995,80.662804,463.665009,78.757401,446.570038,81.071701,551.176025,72.183891,567.002991,68.094002,580.723999,64.623703,595.140015,69.225296,608.21698,88.325294,595.088989,76.72921,580.554993,73.299309,567.127991,77.28759,551.718018,82.272202,520.585022,112.891998,520.426048,128.605745,520.731152,144.314209,519.974011,159.978736,496.671997,176.839996,509.073479,174.591384,521.700228,175.149548,535.666328,173.49513,549.634644,175.192932,455.015991,114.555,464.134676,109.085324,474.590766,107.381461,486.952441,109.003129,498.114685,114.585762,486.849143,118.449391,474.968144,119.373977,464.624995,118.515743,546.877991,113.170998,556.991945,107.476151,568.363913,105.344036,578.370753,106.93832,587.348633,111.721153,579.235877,116.834699,569.725716,117.773076,557.998439,116.924822,478.395996,216.894989,495.00319,204.977428,513.82508,200.390587,523.887926,201.938053,533.110448,199.508819,550.293241,205.699006,567.395691,214.563217,555.972686,225.922696,541.428909,232.682664,525.382879,234.042224,508.488725,232.474355,492.964557,225.667046,479.891998,216.914993,501.599073,212.682664,523.713223,214.272889,544.791379,212.683572,565.789307,214.928268,545.224681,212.677969,524.579751,214.256859,502.032382,212.677581,472.921441,112.253987,570.051388,110.237448,414,4,630,286,0,0,0,0,0,0,36--Football/36_Football_americanfootball_ball_36_792.jpg,36--Football/36_Football_americanfootball_ball_36_792.jpg,0,0,0,0,0,0,414,4,630,286
463.919006,209.141006,465.319016,222.063949,466.822643,234.975176,468.534034,247.860364,470.545829,260.701947,472.899357,273.485243,475.617035,286.196084,478.739307,298.813257,482.490266,311.25655,487.210464,323.362567,493.224734,334.876709,500.638478,345.544311,509.152488,355.359969,518.612479,364.263152,529.309923,371.612846,541.33117,376.476443,554.188943,378.023391,566.661395,375.665782,578.118531,370.143329,588.579181,362.883236,598.161613,354.496368,606.661202,345.016165,613.829309,334.494882,619.513794,323.101506,623.879114,311.137175,627.175099,298.832947,629.655803,286.337263,631.555487,273.739318,633.026827,261.083881,634.149101,248.392553,635.004732,235.680312,635.680399,222.957132,636.264587,210.22937,484.006042,212.572006,496.711975,204.191986,510.723969,203.861984,524.107971,205.505997,537.776978,207.67598,537.627014,214.860001,523.916992,212.934998,510.38501,212.673981,496.576996,212.272003,569.721924,208.80899,582.63501,209.083984,595.39093,209.199997,607.205017,209.149994,619.222961,215.348999,607.299927,215.921997,595.018921,215.49498,582.577026,215.382004,569.705994,216.266006,551.971008,225.710007,552.205728,244.374248,552.999406,262.981788,550.285714,280.571429,535.51001,287.675995,542.991303,290.267991,550.201287,293.510658,559.044646,290.925075,567.875793,287.971069,498.16806,225.229736,508.076514,217.961623,520.215487,216.436271,531.071471,219.754539,539.604004,227.335007,529.9363,229.617461,520.385042,232.333736,508.53033,231.29084,569.169983,228.574005,577.356316,220.874248,588.506473,219.510085,596.364231,222.016304,603.11908,226.819611,596.653599,230.967162,589.263195,232.955601,578.766291,232.792686,513.763489,310.654999,530.459227,308.151295,547.349267,308.703636,552.348734,308.530556,557.052188,308.157411,570.961614,309.057796,584.87561,310.311554,575.639165,319.035272,564.461058,324.981383,551.960618,327.093601,537.43385,326.395643,524.044062,320.918232,516.234009,311.582001,534.279396,313.973032,552.40996,315.260558,567.566245,313.55979,582.654419,311.286407,567.566245,313.55979,552.40996,315.260558,534.279396,313.973032,515.714286,222.285714,587.714286,225.714286,467,121,649,373,0,0,0,0,0,0,13--Interview/13_Interview_Interview_On_Location_13_824.jpg,13--Interview/13_Interview_Interview_On_Location_13_824.jpg,0,0,0,0,0,0,467,121,649,373
351.208008,322.434998,350.637913,327.441298,350.195296,332.460214,349.966742,337.493357,349.917191,342.531612,349.987156,347.569769,350.126459,352.606451,350.761351,357.592844,352.91018,362.126995,356.091761,366.027785,359.497383,369.741028,362.598998,373.708175,365.265118,377.982681,368.03423,382.188112,371.664976,385.648934,376.272459,387.62906,381.27007,388.107081,386.119318,387.237212,390.697687,385.398438,395.043115,383.053489,399.275858,380.508771,403.507876,377.962904,407.786468,375.495958,411.840147,372.684737,415.187007,369.068618,417.686198,364.816182,419.604354,360.267006,421.201756,355.594088,422.60996,350.860456,423.856729,346.081698,424.976865,341.271584,426.011154,336.442217,427.002655,331.603851,355.958038,317.598999,361.321045,312.040009,367.010986,311.423035,372.277008,311.658966,377.348999,313.723969,377.003998,317.488007,371.846008,316.38501,366.371002,315.735992,361.075012,315.754028,392.911011,315.786987,400.235992,315.187988,407.178986,315.487,413.876007,317.849976,419.173004,324.973999,413.468994,321.289001,406.781006,318.841003,399.72699,319.488037,392.70401,319.501984,384.17099,325.421997,383.488599,331.23547,382.750897,337.041457,382.391304,342.869565,373.691986,347.140015,378.245722,347.345988,382.663638,348.505073,387.222052,348.633326,391.746918,349.277985,359.996002,325.089996,363.515107,322.366365,367.913081,321.902588,372.809516,323.266994,376.078125,327.154358,371.439359,328.583632,366.613999,328.857109,362.956213,327.608038,395.850006,328.428986,400.402487,324.914975,406.162489,325.275293,409.459402,327.403969,411.437378,330.842712,408.618958,331.642765,405.733953,332.137497,400.398221,331.375763,365.879517,356.623993,371.847373,354.383957,378.196005,354.817808,382.841307,355.785611,388.221628,355.854139,394.061066,357.600269,399.718475,359.94101,395.782925,366.654927,389.654391,371.323225,381.951687,371.955658,374.515572,369.512324,369.186667,363.780406,366.439514,356.790497,374.737226,356.54415,382.873188,358.283684,391.092868,358.479534,399.124969,360.194519,392.09898,367.336986,382.293116,368.887165,372.942315,364.783445,368.826087,325.652174,404.956522,329.434783,352,292,430,388,0,0,1,0,0,0,23--Shoppers/23_Shoppers_Shoppers_23_52.jpg,23--Shoppers/23_Shoppers_Shoppers_23_52.jpg,0,0,1,0,0,0,352,292,430,388
359.537994,263.554993,358.696348,269.362306,357.994975,275.187936,357.582178,281.040431,357.631783,286.906017,358.326529,292.728947,359.725298,298.42466,361.68105,303.955212,364.039519,309.327427,366.737643,314.536865,369.902655,319.474439,373.703631,323.937139,378.160517,327.745051,383.126526,330.862554,388.45502,333.311417,394.039724,335.101235,399.805568,336.166847,405.190849,336.400623,410.547436,335.809521,415.742964,334.376579,420.669529,332.188919,425.247431,329.342121,429.416432,325.923533,433.14285,322.026537,436.407057,317.734512,439.195692,313.118984,441.523772,308.254159,443.451531,303.216625,445.05129,298.06504,446.395578,292.840655,447.547454,287.570297,448.569659,282.273124,449.526489,276.963684,373.343994,251.662003,380.106964,247.115005,386.827972,247.138977,393.578003,248.149963,399.85199,250.235977,399.372986,254.554001,393.056976,251.932007,386.431976,250.609985,379.684998,250.172989,418.19397,251.871979,424.488983,252.393997,430.981995,252.679001,437.300995,254.85498,442.19101,262.065002,436.756958,258.175995,430.52597,256.621002,424.153992,256.09198,417.834015,255.468979,408.187988,260.838013,407.350852,266.928813,406.748211,273.013949,405.162988,277.953311,394.513,283.962006,399.479065,285.377555,404.280673,287.294146,409.683901,287.247314,415.077911,286.419006,378.503998,259.391998,382.394949,257.811821,386.576917,257.565809,391.17592,258.54724,394.939575,261.367645,390.907158,262.519548,386.72544,262.53744,382.486535,261.313,417.747009,264.860992,422.340171,263.290691,427.18736,263.416449,431.634677,264.807603,434.843018,268.200806,430.31774,268.93496,425.758294,268.627051,421.621733,267.033937,381.40802,300.732483,389.383334,294.967756,398.742935,294.71649,402.413918,295.368406,405.668704,295.234798,414.070046,296.854871,421.210052,301.748413,416.414558,308.521921,409.690157,313.262006,401.469873,313.683856,393.001044,311.784761,385.050372,308.456585,382.752502,301.192505,391.855058,296.449154,402.175782,297.548966,411.587891,298.249778,420.30545,301.832855,412.333077,309.134547,401.585527,310.162675,391.181563,307.77511,387.010187,260.304754,427.85399,266.103565,358,235,449,334,0,0,1,0,0,1,13--Interview/13_Interview_Interview_Sequences_13_427.jpg,13--Interview/13_Interview_Interview_Sequences_13_427.jpg,0,0,1,0,0,1,358,235,449,334
406.67099,259.937988,404.820099,276.372417,404.502633,292.898794,405.781357,309.388608,406.644737,325.905403,407.380001,342.428732,409.145699,358.868338,412.808624,374.984867,418.842299,390.365683,427.28502,404.569171,437.653462,417.442463,449.383384,429.094539,462.058529,439.715544,475.389919,449.50179,489.44814,458.203504,504.406279,465.233965,520.367399,469.414286,535.641934,468.486498,549.957577,462.93796,563.070441,454.898248,575.551401,445.89388,587.981913,436.818939,600.106142,427.347107,611.027679,416.519698,620.59965,404.474875,628.665208,391.386749,634.219958,377.057915,637.745537,362.079495,641.060716,347.050208,644.544738,332.059052,647.651238,316.985689,650.346185,301.832986,652.835571,286.644897,432.463959,249.603989,452.740997,237.490997,473.132965,238.511993,494.191956,239.603989,515.205017,244.161011,513.726013,254.763,492.948029,249.753006,471.919006,247.753006,451.583008,247.327988,556.080017,248.923004,575.80603,250.490005,595.637024,251.048996,615.536011,253.398987,633.901001,264.841003,614.221008,263.459015,594.575012,261.13504,574.77002,260.324005,555.171997,259.420013,535.005981,273.151001,533.332009,299.624261,531.799982,326.104227,529.360736,352.483436,492.209015,342.973999,508.536804,355.79175,528.238231,362.116107,544.063219,357.735732,559.09375,350.882111,458.010864,264.710999,470.101274,258.777191,483.464617,258.489978,495.482935,264.823661,503.925995,275.597992,492.191209,273.674447,480.371977,272.37427,468.512639,270.512909,560.754028,280.385986,574.316494,270.007459,591.389361,268.636156,602.422198,272.867007,610.028931,282.08493,600.321183,283.847243,590.47058,284.200975,575.554994,282.756165,464.454498,371.588989,493.283072,368.591039,522.103969,372.080032,528.339929,372.311253,533.85844,372.125731,558.914689,371.430075,583.257874,377.185333,566.235496,395.493697,547.669352,412.108929,523.857785,418.839554,497.422131,413.955527,478.424269,394.908183,466.577515,371.803497,496.087559,377.443332,525.648592,382.229334,552.773659,378.425061,580.140015,377.297943,552.203257,392.576886,521.884062,401.431067,491.71394,391.699152,479.402454,264.593865,592.271166,277.546012,403,180,642,467,0,0,0,0,0,0,41--Swimming/41_Swimming_Swimmer_41_1000.jpg,41--Swimming/41_Swimming_Swimmer_41_1000.jpg,0,0,0,0,0,0,403,180,642,467
510.321014,244.514008,508.605501,262.85306,506.866509,281.189898,505.074967,299.521673,503.326186,317.857415,502.290729,336.244143,502.93348,354.641225,506.190087,372.751576,510.875465,390.564662,515.836466,408.300681,523.985918,424.713635,537.249381,437.404096,552.816703,447.229544,568.954219,456.107418,585.494182,464.19825,602.974282,469.930848,621.197426,472.460763,642.550989,472.577178,663.873012,471.274178,685.151935,469.394872,706.261076,466.158464,726.949512,460.865881,747.111702,453.819607,766.744813,445.408085,785.506364,435.222471,802.323555,422.104872,816.174138,405.888245,826.311754,387.130732,832.845782,366.811799,837.424824,345.947645,841.416082,324.960988,845.12682,303.922858,848.687134,282.858643,533.700989,169.789993,546.679932,138.046997,565.088989,126.439003,587.406006,126.210999,610.161011,130.035004,606.650024,149.511993,585.765015,143.390991,562.619995,143.657013,545.979004,153.626022,688.08197,135.009003,716.432007,135.283997,744.39801,139.574982,767.770996,158.016983,784.062988,191.185013,765.664001,171.595993,741.830994,157.973007,713.86499,153.681015,685.437988,154.210007,640.059998,184.873001,633.252643,206.97294,627.242295,229.239249,622.072876,251.303665,601.156982,286.936005,615.046337,288.499914,628.635097,291.71064,648.385522,288.549943,668.263489,290.84491,547.093018,194.373001,556.990321,183.473598,571.223213,180.454994,586.997527,186.287421,600.512451,196.540695,585.733557,196.173626,570.96198,195.581508,559.026176,195.00352,692.617004,200.167007,706.498563,191.964848,721.506952,186.63004,735.958711,192.416062,747.539795,203.136032,734.838901,201.032713,722.005756,200.057624,707.311905,200.097025,570.233521,349.961487,586.334453,326.462843,614.713454,321.780474,627.253032,321.738703,639.128064,322.074394,679.374615,329.816292,709.884644,356.840668,684.587341,372.273618,655.287438,376.52938,625.598449,374.415839,605.21845,370.964671,586.180977,363.092529,579.632019,351.319519,600.415894,335.807309,625.918584,332.745827,666.706385,338.646329,703.990295,355.814209,665.628264,361.827059,626.623871,360.323195,602.58738,358.801062,567.627792,190.094293,720.560794,193.42928,500,50,834,460,0,0,0,0,0,0,35--Basketball/35_Basketball_playingbasketball_35_676.jpg,35--Basketball/35_Basketball_playingbasketball_35_676.jpg,0,0,0,0,0,0,500,50,834,460
506.605469,280.990051,506.57235,286.8542,506.680134,292.717167,507.062105,298.568249,507.788052,304.386515,508.804365,310.161858,509.702909,315.956246,510.405846,321.778102,511.678173,327.494763,514.035961,332.852623,517.438538,337.616707,521.64673,341.691705,526.413845,345.09912,531.567494,347.890857,536.981235,350.139167,542.590175,351.841384,548.354943,352.897139,554.797717,353.20069,561.22016,352.595873,567.516497,351.188364,573.609583,349.065416,579.453745,346.328615,585.044357,343.103697,590.410567,339.516663,595.501573,335.550716,600.104158,331.031625,603.888795,325.812978,606.748896,320.032169,608.868582,313.937426,610.4765,307.686392,611.784014,301.364874,612.928579,295.011608,613.991028,288.644012,510.840973,252.636978,518.840942,250.478989,526.744019,249.576019,535.091003,249.464996,542.567017,250.802979,542.275024,254.569992,534.778992,253.482986,526.742004,252.860001,518.877991,253.259995,565.786987,252.231995,573.414001,251.488007,581.176941,251.867981,588.445007,252.876999,595.661987,254.548981,588.239014,255.531967,580.901917,255.40799,573.10498,255.470993,565.478943,256.214966,552.43103,262.658997,551.525384,271.921451,550.850769,281.178701,548.91396,289.776997,542.422974,301.21701,545.748081,301.284641,549.050849,301.680847,554.99864,302.075581,560.960938,301.881012,517.782227,262.538422,522.266035,260.299411,527.185014,259.444359,532.075378,260.184024,536.817017,261.631989,531.840112,263.341392,526.609084,263.845623,522.163409,263.420905,569.132996,265.040009,574.598116,262.463621,580.573665,262.570059,583.748769,263.919671,586.738098,265.650696,583.431253,266.127552,580.105938,266.445489,574.54657,266.314122,531.00354,316.919006,538.880944,312.678398,547.352471,311.021896,550.510761,311.613886,552.993051,311.70257,562.183198,313.721587,570.335144,318.831573,563.695716,321.503974,557.255589,324.608224,550.15537,325.011404,543.475587,323.117658,537.267914,319.962918,533.223999,316.89801,541.501917,314.092818,550.236592,314.051689,559.798877,315.240951,568.788025,318.676605,559.651844,320.417913,550.358039,320.440324,541.696862,319.136186,526.536435,263.669886,580.304653,265.845478,508,230,596,348,0,0,0,0,1,0,15--Stock_Market/15_Stock_Market_Stock_Market_15_377.jpg,15--Stock_Market/15_Stock_Market_Stock_Market_15_377.jpg,0,0,0,0,1,0,508,230,596,348
